id,state,account_length,area_code,phone,international_plan,vmail_plan,vmail_message,day_mins,day_calls,day_charge,eve_mins,eve_calls,eve_charge,night_mins,night_calls,night_charge,intl_mins,intl_calls,intl_charge,custserv_calls,churn
2195,MS,68,415,375-3668,no,yes,34,160,72,27.2,184.5,119,15.68,208.3,101,9.37,6.1,10,1.65,1,9999
3292,IN,114,408,362-8886,no,no,0,203.8,85,34.65,87.8,?,7.46,166.2,122,7.48,11.7,?,3.16,1,9999
1276,MI,51,415,373-1448,no,no,0,229.7,129,39.05,336,104,28.56,192.8,128,8.68,9.6,?,2.59,1,9999
108,CO,141,415,371-4306,no,yes,32,148.6,91,25.26,131.1,97,11.14,219.4,142,9.87,10.1,1,2.73,1,9999
3025,NH,123,415,396-4869,no,yes,22,197.6,105,33.59,80,86,6.8,120.8,82,5.44,15.6,12,4.21,2,9999
2392,WY,90,510,400-8069,no,no,0,125.4,158,?,269.1,83,22.87,238.6,103,10.74,11,7,2.97,1,9999
936,NE,91,510,334-1508,?,yes,37,162.3,107,27.59,233.9,115,19.88,277.4,94,12.48,9.2,4,2.48,0,9999
833,IN,100,510,397-6255,?,no,0,216.2,107,36.75,215.6,84,18.33,138.4,127,6.23,10.2,3,2.75,0,9999
2280,MS,38,415,420-8953,no,yes,25,142.4,106,24.21,313.7,109,26.66,126.6,117,5.7,13.4,6,3.62,2,9999
702,KS,99,415,407-1896,no,no,0,191.2,110,32.5,163.9,102,13.93,243.6,114,10.96,14.1,3,3.81,1,9999
668,WY,171,415,358-8025,no,?,0,231.2,135,39.3,188.7,74,16.04,206.9,124,9.31,12.3,1,3.32,1,9999
2219,WV,94,415,396-1106,no,yes,28,92.7,107,15.76,127.8,86,10.86,225.6,86,10.15,9.9,4,2.67,3,9999
3006,MO,110,?,338-7305,no,no,0,178.5,124,30.35,146.9,141,12.49,217.1,102,9.77,9.9,7,2.67,1,9999
2812,AZ,82,415,413-6380,?,yes,33,137.8,95,23.43,235.5,?,20.02,268.1,70,12.06,11,6,2.97,2,9999
537,UT,190,415,398-9870,no,yes,22,166.5,93,28.31,183,?,15.56,121,102,?,8.5,3,2.3,0,9999
2856,IA,123,415,420-6052,no,no,0,204.4,88,34.75,137.5,111,11.69,226,100,10.17,10,?,?,0,9999
141,MD,120,415,374-3534,no,?,39,200.3,68,34.05,220.4,?,18.73,253.8,116,?,10.5,4,2.84,0,9999
1271,ND,81,408,362-7581,yes,yes,37,237.1,76,40.31,264.2,125,22.46,271.3,120,12.21,7.9,3,2.13,1,9999
1799,ND,132,510,372-1824,no,no,0,163.2,80,27.74,167.6,90,14.25,87.5,90,3.94,6.2,?,1.67,1,9999
556,NJ,123,408,336-1749,?,no,0,159.5,77,27.12,303.8,92,25.82,226.9,120,10.21,12,4,3.24,0,9999
1975,WA,71,408,355-1735,no,no,0,141.2,132,24,149.1,90,12.67,171.4,72,7.71,7,2,1.89,2,9999
1904,WA,174,408,352-6068,?,yes,33,167.8,91,?,205.3,91,17.45,130,132,5.85,14.5,4,3.92,4,9999
2844,NH,161,415,349-4397,no,no,0,173.4,100,29.48,213.7,74,18.16,141.5,69,6.37,11.5,4,3.11,1,9999
3117,OR,113,415,367-5923,no,no,0,159.8,143,27.17,210.1,93,17.86,175.1,86,7.88,13.1,?,?,2,9999
1958,RI,116,510,412-3527,no,no,0,137.4,126,23.36,120,94,10.2,130.3,64,5.86,12.4,2,3.35,3,9999
1209,CT,144,510,416-9021,yes,yes,35,174.8,127,29.72,219.6,93,18.67,255.8,90,11.51,12.8,3,3.46,0,9999
280,MT,143,?,387-6440,no,no,0,172.3,97,29.29,174,108,14.79,188.2,119,8.47,13,4,3.51,2,9999
1829,AR,89,415,365-4728,?,yes,25,215.1,140,36.57,197.4,69,16.78,162.1,117,7.29,10.6,10,2.86,1,9999
542,MN,152,415,416-2778,yes,yes,20,237.5,120,40.38,253.4,?,21.54,265.2,80,11.93,14.2,3,3.83,9,9999
1633,NY,87,415,399-5426,no,no,0,204.8,101,34.82,161,80,13.69,285.7,89,12.86,9.5,?,2.57,0,9999
2906,CA,87,415,383-4802,no,?,19,165.8,122,28.19,186.9,89,15.89,249.7,78,11.24,0,0,0,1,9999
2404,WA,56,408,376-2550,no,no,0,210.4,80,35.77,176.6,96,15.01,149.7,56,6.74,15.5,?,?,1,9999
450,AL,85,408,411-4232,no,no,0,127.9,107,21.74,271.2,124,23.05,202.2,76,9.1,12.5,5,3.38,0,9999
1197,MO,98,415,354-3237,no,no,0,221.2,80,37.6,213.6,?,18.16,291.8,89,13.13,11.9,?,3.21,4,9999
75,MN,50,415,350-8921,no,no,0,157.1,90,26.71,223.3,72,18.98,181.4,111,8.16,6.1,2,1.65,1,9999
3124,ND,75,408,396-4171,no,yes,24,225.5,119,38.34,182,108,15.47,270.9,106,12.19,9.4,?,2.54,3,9999
341,MN,101,?,361-9923,no,no,0,183.9,115,31.26,255.9,101,21.75,275,145,12.38,10.8,?,2.92,1,9999
3289,TN,39,408,364-8731,no,no,0,187.2,110,31.82,114.7,116,9.75,104.7,83,4.71,13.2,5,3.56,1,9999
886,DC,103,510,386-2317,no,yes,31,107.7,124,18.31,188.9,104,16.06,196.2,98,8.83,8.9,?,2.4,0,9999
